N,Triton (GB/s),Torch (GB/s),Naive Softmax (GB/s)
256.000000,489.122657,728.509408,277.829459
384.000000,623.813366,682.402475,325.862463
512.000000,527.614344,672.645559,344.201675
640.000000,588.097383,702.960851,355.713581
768.000000,643.365165,740.280839,368.738165
896.000000,640.869172,741.596303,367.796767
1024.000000,602.968633,726.085139,358.293945
1152.000000,638.884935,708.511596,352.430133
1280.000000,610.396537,702.113520,336.669143
1408.000000,672.802661,723.107045,333.022144
1536.000000,655.598749,712.307330,323.966580
1664.000000,677.773421,702.855303,307.283335
1792.000000,689.532790,709.756308,294.482943
1920.000000,680.584203,715.329958,287.943304
2048.000000,691.463758,722.867838,274.826418
2176.000000,654.812243,579.657039,253.970505
2304.000000,668.660523,603.315859,242.400602
2432.000000,680.156858,622.068638,234.488741
2560.000000,682.404530,637.270457,226.216378
2688.000000,680.864405,649.767302,223.360922
2816.000000,688.727600,671.463275,220.139338
2944.000000,682.426678,678.141153,218.183463
3072.000000,698.876753,685.511632,214.361051
3200.000000,706.453290,694.334219,213.140081
3328.000000,696.046232,697.644822,211.405901
3456.000000,697.901203,701.709327,210.229013
3584.000000,699.447112,711.377961,209.064378
3712.000000,691.119777,716.825965,208.774691
3840.000000,691.836905,720.046568,207.171845
3968.000000,704.705897,735.987665,207.257200
4096.000000,694.247034,742.983130,205.939442
4224.000000,721.560202,742.745086,206.621043
4352.000000,725.283266,738.987020,205.523700
4480.000000,728.422275,747.442990,205.169748
4608.000000,723.017062,745.551590,204.445721
4736.000000,727.244324,749.839195,204.104113
4864.000000,724.642540,749.470018,204.319632
4992.000000,725.376146,755.259674,203.749991
5120.000000,729.269680,752.586011,202.816727
5248.000000,726.779039,752.787306,202.825219
5376.000000,729.353119,749.798962,202.656297
5504.000000,733.270740,752.598012,201.756011
5632.000000,728.282488,755.329647,201.970194
5760.000000,729.840743,755.409838,202.056798
5888.000000,731.700088,758.602160,201.044778
6016.000000,734.254198,756.348688,201.346577
6144.000000,728.805179,757.061901,199.457500
6272.000000,732.155377,756.718841,200.451828
6400.000000,730.554775,756.573067,200.356420
6528.000000,732.093791,757.850291,198.881794
6656.000000,731.855075,756.675358,199.727591
6784.000000,732.099567,759.665858,199.521191
6912.000000,726.334388,757.460824,198.943473
7040.000000,727.750299,755.707138,198.133494
7168.000000,732.315631,757.774787,197.955527
7296.000000,730.126425,752.208057,196.886897
7424.000000,659.522115,734.969488,188.060519
7552.000000,695.798807,726.283275,190.424294
7680.000000,693.214804,758.235489,197.257916
7808.000000,732.963623,742.365203,185.978629
7936.000000,696.372205,720.971036,184.443245
8064.000000,645.828603,684.227419,175.249007
8192.000000,594.495943,728.763673,197.999344
8320.000000,729.484940,663.046774,191.526481
8448.000000,710.800496,716.408565,184.523227
8576.000000,709.456470,699.259986,196.296003
8704.000000,728.342789,756.806664,197.997662
8832.000000,727.480798,758.395006,197.767426
8960.000000,727.609935,756.758331,197.796992
9088.000000,729.294686,760.759649,198.287001
9216.000000,728.330371,751.252432,195.588555
9344.000000,728.680925,755.564682,198.215292
9472.000000,729.267138,736.936841,187.562366
9600.000000,703.634225,731.590243,189.726687
9728.000000,709.566590,731.830530,186.301411
9856.000000,729.377779,753.257989,198.599150
9984.000000,709.785509,730.016273,198.649779
10112.000000,727.724726,751.646091,197.989490
10240.000000,728.754473,751.858097,198.975555
10368.000000,729.644967,753.840882,198.522777
10496.000000,731.520047,752.116624,198.937863
10624.000000,728.460580,752.166377,198.024742
10752.000000,702.408844,730.023992,198.602324
10880.000000,730.511594,735.654914,191.744971
11008.000000,693.842766,714.135690,188.634422
11136.000000,694.978857,719.576103,198.985233
11264.000000,731.345164,751.201116,198.722470
11392.000000,729.196234,752.200438,198.411538
11520.000000,730.974959,752.785371,198.310390
11648.000000,731.104867,753.385287,198.966931
11776.000000,729.720059,753.146208,198.112836
11904.000000,730.447890,754.675003,195.292377
12032.000000,691.179430,737.883620,198.324745
12160.000000,729.796265,754.298663,198.406412
12288.000000,732.751998,753.453781,197.952722
12416.000000,732.156347,752.711058,197.629254
12544.000000,731.425793,752.232076,197.739862
12672.000000,731.354872,751.476936,197.753228
