M,N,K,cuBLAS (TFLOPS),Triton (TFLOPS)
256.000000,256.000000,256.000000,5.461333,5.461333
384.000000,384.000000,384.000000,11.059200,13.824000
512.000000,512.000000,512.000000,26.214401,26.214401
640.000000,640.000000,640.000000,36.571428,36.571428
768.000000,768.000000,768.000000,44.306030,44.167788
896.000000,896.000000,896.000000,63.860363,58.538665
1024.000000,1024.000000,1024.000000,65.536000,69.905068
1152.000000,1152.000000,1152.000000,74.649602,67.863272
1280.000000,1280.000000,1280.000000,78.769232,78.769232
1408.000000,1408.000000,1408.000000,85.184000,75.719108
1536.000000,1536.000000,1536.000000,80.430545,73.727997
1664.000000,1664.000000,1664.000000,86.528001,86.528001
1792.000000,1792.000000,1792.000000,85.147151,85.147151
1920.000000,1920.000000,1920.000000,89.766237,85.333335
2048.000000,2048.000000,2048.000000,90.200084,85.591219
2176.000000,2176.000000,2176.000000,90.647062,86.739860
2304.000000,2304.000000,2304.000000,91.175089,87.823057
2432.000000,2432.000000,2432.000000,92.416004,89.472814
2560.000000,2560.000000,2560.000000,92.909447,91.022221
2688.000000,2688.000000,2688.000000,91.185232,92.070526
2816.000000,2816.000000,2816.000000,92.987851,94.403048
2944.000000,2944.000000,2944.000000,92.288952,89.956732
3072.000000,3072.000000,3072.000000,94.058315,92.220036
3200.000000,3200.000000,3200.000000,93.845942,94.670183
3328.000000,3328.000000,3328.000000,93.983414,92.300232
3456.000000,3456.000000,3456.000000,94.311466,94.848902
3584.000000,3584.000000,3584.000000,94.747514,93.367055
3712.000000,3712.000000,3712.000000,93.797568,92.329230
3840.000000,3840.000000,3840.000000,94.442361,94.847339
3968.000000,3968.000000,3968.000000,95.256782,94.368168
4096.000000,4096.000000,4096.000000,94.851422,93.821644
