M,N,K,Triton (TFLOPS)
256.000000,256.000000,256.000000,5.461333
384.000000,384.000000,384.000000,18.431999
512.000000,512.000000,512.000000,32.768000
640.000000,640.000000,640.000000,51.200001
768.000000,768.000000,768.000000,63.195428
896.000000,896.000000,896.000000,87.808000
1024.000000,1024.000000,1024.000000,116.508440
1152.000000,1152.000000,1152.000000,114.845540
1280.000000,1280.000000,1280.000000,136.533337
1408.000000,1408.000000,1408.000000,136.294403
1536.000000,1536.000000,1536.000000,137.434716
1664.000000,1664.000000,1664.000000,160.694855
1792.000000,1792.000000,1792.000000,160.563196
1920.000000,1920.000000,1920.000000,160.744186
2048.000000,2048.000000,2048.000000,164.482513
2176.000000,2176.000000,2176.000000,167.697071
2304.000000,2304.000000,2304.000000,170.627653
2432.000000,2432.000000,2432.000000,173.422621
2560.000000,2560.000000,2560.000000,176.498238
2688.000000,2688.000000,2688.000000,180.633601
2816.000000,2816.000000,2816.000000,184.805961
2944.000000,2944.000000,2944.000000,179.246153
3072.000000,3072.000000,3072.000000,183.841254
3200.000000,3200.000000,3200.000000,188.235295
3328.000000,3328.000000,3328.000000,184.578273
3456.000000,3456.000000,3456.000000,187.492025
3584.000000,3584.000000,3584.000000,185.011093
3712.000000,3712.000000,3712.000000,183.634820
3840.000000,3840.000000,3840.000000,187.762308
3968.000000,3968.000000,3968.000000,186.585400
4096.000000,4096.000000,4096.000000,186.154958
