size,Triton (GB/s),Torch (GB/s)
4096.000000,10.893617,10.893617
8192.000000,21.787235,21.787235
16384.000000,43.574469,53.426086
32768.000000,106.852172,87.771426
65536.000000,121.064037,192.000000
131072.000000,240.941181,274.592186
262144.000000,479.531698,511.999982
524288.000000,590.414408,640.416919
1048576.000000,667.599318,667.599318
2097152.000000,694.114732,682.666643
4194304.000000,727.167843,718.859266
8388608.000000,753.828922,758.372242
16777216.000000,769.220720,766.876639
33554432.000000,778.838322,777.731176
67108864.000000,783.628076,783.298835
134217728.000000,782.130304,781.353219
